iter	MultiClass
0	1.025125724
1	0.9747415025
2	0.93669035
3	0.9082301595
4	0.8871849792
5	0.8705176298
6	0.85758482
7	0.8474740211
8	0.8400004207
9	0.8338116497
10	0.8293969118
11	0.8258443243
12	0.8232981941
13	0.8215524871
14	0.8200322827
15	0.8185249035
16	0.8172281717
17	0.8160487122
18	0.8151842551
19	0.8144992589
20	0.813784737
21	0.8131911782
22	0.812795257
23	0.8124216646
24	0.811847482
25	0.8115202081
26	0.8113324431
27	0.8108305062
28	0.810338442
29	0.8099869939
30	0.8095463229
31	0.8094566386
32	0.8088896529
33	0.8083804268
34	0.8076963533
35	0.8074026648
36	0.8071068542
37	0.8070146787
38	0.8065020387
39	0.8058977769
40	0.8055278752
41	0.8052589145
42	0.8049604282
43	0.8049354236
44	0.8045902497
45	0.8044083899
46	0.8041959894
47	0.8041644338
48	0.8039487116
49	0.8038320851
50	0.8035758574
51	0.8035072102
52	0.8032649149
53	0.8030187444
54	0.8029243544
55	0.8026293742
56	0.8026581618
57	0.8026760617
58	0.8024455768
59	0.8022536597
60	0.8021678506
61	0.8019958634
62	0.8017840166
63	0.8016373107
64	0.8012224747
65	0.800790569
66	0.8006976554
67	0.8004324777
68	0.8000864734
69	0.7998814543
70	0.7996520765
71	0.7993261866
72	0.7991048362
73	0.7988599574
74	0.7983759205
75	0.7981852952
76	0.7978721382
77	0.7974146744
78	0.7972413032
79	0.7969722503
80	0.79678956
81	0.7966976613
82	0.7965583369
83	0.7963286823
84	0.7963463977
85	0.7962209135
86	0.7963161339
87	0.7957232209
88	0.795359409
89	0.7952727695
90	0.7949774202
91	0.7945906336
92	0.7946300319
93	0.7945989377
94	0.7943669764
95	0.7942502576
96	0.7940835297
97	0.7939848954
98	0.7938022051
99	0.793755979
100	0.7936190535
101	0.7932530271
102	0.7931082589
103	0.7927681598
104	0.7925497619
105	0.7924539879
106	0.7920517925
107	0.791771852
108	0.7916561481
109	0.7914321219
110	0.7913405922
111	0.7912964882
112	0.7910299265
113	0.7906374192
114	0.7903550797
